30,24,7,0
31,24,7,-0
32,24,7,0
33,24,7,0
34,24,7,0
35,24,7,0
36,24,7,0
37,24,7,0
38,24,7,0
39,24,7,-0
40,24,7,0
41,24,7,-0
42,24,7,0
43,24,7,0
44,24,7,-0
45,24,7,0
46,24,7,-0
47,24,7,0
0,25,7,-0
1,25,7,0
2,25,7,-0
3,25,7,0
4,25,7,0
5,25,7,0
6,25,7,0
7,25,7,0
8,25,7,0
9,25,7,-0
10,25,7,0
11,25,7,-0
12,25,7,0
13,25,7,-0
14,25,7,0
15,25,7,0
16,25,7,0
17,25,7,0
18,25,7,0
19,25,7,0
20,25,7,0
21,25,7,0
22,25,7,0
23,25,7,0
24,25,7,0
25,25,7,0
26,25,7,0
27,25,7,0
28,25,7,-0
29,25,7,0
30,25,7,-0
31,25,7,0
32,25,7,0
33,25,7,0
34,25,7,0
35,25,7,0
36,25,7,0
37,25,7,0
38,25,7,0
39,25,7,-0
40,25,7,0
41,25,7,-0
42,25,7,0
43,25,7,-0
44,25,7,0
45,25,7,-0
46,25,7,0
47,25,7,-0
0,26,7,0
1,26,7,-0
2,26,7,-0
3,26,7,0
4,26,7,0
5,26,7,0
6,26,7,0
7,26,7,0
8,26,7,-0
9,26,7,0
10,26,7,-0
11,26,7,0
12,26,7,0
13,26,7,-0
14,26,7,0
15,26,7,0
16,26,7,0
17,26,7,0
18,26,7,0
19,26,7,0
20,26,7,0
21,26,7,0
22,26,7,0
23,26,7,0
24,26,7,0
25,26,7,0
26,26,7,0
27,26,7,-0
28,26,7,0
29,26,7,-0
30,26,7,-0
31,26,7,0
32,26,7,0
33,26,7,0
34,26,7,0
35,26,7,0
36,26,7,0
37,26,7,0
38,26,7,0
39,26,7,0
40,26,7,-0
41,26,7,0
42,26,7,-0
43,26,7,0
44,26,7,0
45,26,7,-0
46,26,7,0
47,26,7,-0
0,27,7,0
1,27,7,0
2,27,7,0
3,27,7,0
4,27,7,0
5,27,7,0
6,27,7,-0
7,27,7,0
8,27,7,0
9,27,7,0
10,27,7,0
11,27,7,0
12,27,7,0
13,27,7,0
14,27,7,0
15,27,7,0
16,27,7,0
17,27,7,0
18,27,7,0
19,27,7,0
20,27,7,0
21,27,7,0
22,27,7,0
23,27,7,0
24,27,7,-0
25,27,7,-0
26,27,7,0
27,27,7,0
28,27,7,0
29,27,7,0
30,27,7,0
31,27,7,0
32,27,7,-0
33,27,7,0
34,27,7,0
35,27,7,0
36,27,7,-0
37,27,7,0
38,27,7,-0
39,27,7,0
40,27,7,0
41,27,7,0
42,27,7,0
43,27,7,0
44,27,7,0
45,27,7,0
46,27,7,0
47,27,7,0
0,28,7,0
1,28,7,0
2,28,7,0
3,28,7,0
4,28,7,-0
5,28,7,-0
6,28,7,0
7,28,7,-0
8,28,7,0
9,28,7,0
10,28,7,0
11,28,7,0
12,28,7,0
13,28,7,0
14,28,7,0
15,28,7,0
16,28,7,0
17,28,7,0
18,28,7,0
19,28,7,0
20,28,7,0
21,28,7,0
22,28,7,0
23,28,7,0
24,28,7,0
25,28,7,0
26,28,7,-0
27,28,7,0
28,28,7,0
29,28,7,0
30,28,7,0
31,28,7,0
32,28,7,-0
33,28,7,0
34,28,7,-0
35,28,7,-0
36,28,7,0
37,28,7,-0
38,28,7,0
39,28,7,0
40,28,7,0
41,28,7,0
42,28,7,0
43,28,7,0
44,28,7,0
45,28,7,0
46,28,7,0
47,28,7,0
0,29,7,0
1,29,7,0
2,29,7,0
3,29,7,0
4,29,7,-0
5,29,7,0
6,29,7,-0
7,29,7,0
8,29,7,0
9,29,7,0
10,29,7,0
11,29,7,0
12,29,7,0
13,29,7,0
14,29,7,0
15,29,7,0
16,29,7,0
17,29,7,0
18,29,7,0
19,29,7,0
20,29,7,0
21,29,7,0
22,29,7,0
23,29,7,0
24,29,7,0
25,29,7,-0
26,29,7,0
27,29,7,0
28,29,7,0
29,29,7,0
30,29,7,0
31,29,7,0
32,29,7,-0
33,29,7,0
34,29,7,-0
35,29,7,0
36,29,7,-0
37,29,7,0
38,29,7,-0
39,29,7,0
40,29,7,0
41,29,7,0
42,29,7,0
43,29,7,0
44,29,7,0
45,29,7,0
46,29,7,0
47,29,7,0
0,30,7,0
1,30,7,0
2,30,7,0
3,30,7,-0
4,30,7,0
5,30,7,-0
6,30,7,-0
7,30,7,0
8,30,7,0
9,30,7,0
10,30,7,0
11,30,7,0
12,30,7,0
13,30,7,0
14,30,7,0
15,30,7,0
16,30,7,0
17,30,7,0
18,30,7,0
19,30,7,0
20,30,7,0
21,30,7,0
22,30,7,0
23,30,7,0
24,30,7,-0
25,30,7,0
26,30,7,0
27,30,7,0
28,30,7,0
29,30,7,0
30,30,7,0
31,30,7,0
32,30,7,0
33,30,7,-0
34,30,7,0
35,30,7,-0
36,30,7,-0
37,30,7,0
38,30,7,-0
39,30,7,0
40,30,7,0
41,30,7,0
42,30,7,0
43,30,7,0
44,30,7,0
45,30,7,0
46,30,7,0
47,30,7,0
0,31,7,0
1,31,7,0
2,31,7,0
3,31,7,0
4,31,7,-0
5,31,7,0
6,31,7,0
7,31,7,0
8,31,7,0
9,31,7,0
10,31,7,0
11,31,7,0
12,31,7,0
13,31,7,0
14,31,7,0
15,31,7,0
16,31,7,0
17,31,7,0
18,31,7,0
19,31,7,0
20,31,7,0
21,31,7,0
22,31,7,0
23,31,7,0
24,31,7,0
25,31,7,-0
26,31,7,-0
27,31,7,0
28,31,7,0
29,31,7,0
30,31,7,0
31,31,7,0
32,31,7,-0
33,31,7,0
34,31,7,-0
35,31,7,0
36,31,7,0
37,31,7,0
38,31,7,-0
39,31,7,0
40,31,7,0
41,31,7,0
42,31,7,0
43,31,7,0
44,31,7,0
45,31,7,0
46,31,7,0
47,31,7,0
0,32,7,0
1,32,7,0
2,32,7,-0
3,32,7,0
4,32,7,0
5,32,7,0
6,32,7,0
7,32,7,0
8,32,7,0
9,32,7,0
10,32,7,0
11,32,7,0
12,32,7,0
13,32,7,0
14,32,7,0
15,32,7,-0
16,32,7,-0
17,32,7,0
18,32,7,-0
19,32,7,0
20,32,7,0
21,32,7,0
22,32,7,0
23,32,7,0
24,32,7,0
25,32,7,0
26,32,7,0
27,32,7,0
28,32,7,0
29,32,7,0
30,32,7,-0
31,32,7,0
32,32,7,0
33,32,7,0
34,32,7,0
35,32,7,0
36,32,7,0
37,32,7,0
38,32,7,0
39,32,7,-0.026165
40,32,7,-0.069227
41,32,7,0.13845
42,32,7,-0.23981
43,32,7,0.37917
44,32,7,0.5624
45,32,7,0.79536
46,32,7,1.0839
47,32,7,1.4339
0,33,7,-0
1,33,7,-0
2,33,7,0
3,33,7,0
4,33,7,0
5,33,7,0
6,33,7,0
7,33,7,0
8,33,7,0
9,33,7,0
10,33,7,0
11,33,7,0
12,33,7,0
13,33,7,0
14,33,7,0
15,33,7,0
16,33,7,0
17,33,7,0
18,33,7,-0
19,33,7,0
20,33,7,0
21,33,7,0
22,33,7,0
23,33,7,0
24,33,7,0
25,33,7,0
26,33,7,0
27,33,7,-0
28,33,7,-0
29,33,7,-0
30,33,7,0
31,33,7,-0
32,33,7,0
33,33,7,0
34,33,7,0
35,33,7,0
36,33,7,0
37,33,7,0
38,33,7,0
39,33,7,0.078496
40,33,7,0.18128
41,33,7,0.31724
42,33,7,-0.47962
43,33,7,0.65675
44,33,7,0.83073
45,33,7,0.97411
46,33,7,1.0414
47,33,7,0.93868
0,34,7,0
1,34,7,0
2,34,7,-0
3,34,7,0
4,34,7,0
5,34,7,0
6,34,7,0
7,34,7,0
8,34,7,0
9,34,7,0
10,34,7,0
11,34,7,0
12,34,7,0
13,34,7,0
14,34,7,0
15,34,7,-0
16,34,7,-0
17,34,7,-0
18,34,7,-0
19,34,7,0
20,34,7,0
21,34,7,0
22,34,7,0
23,34,7,0
24,34,7,0
25,34,7,0
26,34,7,0
27,34,7,-0
28,34,7,0
29,34,7,0
30,34,7,-0
31,34,7,0
32,34,7,0
33,34,7,0
34,34,7,0
35,34,7,0
36,34,7,0
37,34,7,0
38,34,7,0
39,34,7,-0.17552
40,34,7,-0.35105
41,34,7,-0.53623
42,34,7,-0.70937
43,34,7,0.84786
44,34,7,0.92878
45,34,7,0.92878
46,34,7,0.82328
47,34,7,0.58214
0,35,7,0
1,35,7,-0
2,35,7,0
3,35,7,0
4,35,7,0
5,35,7,0
6,35,7,0
7,35,7,0
8,35,7,0
9,35,7,0
10,35,7,0
11,35,7,0
12,35,7,0
13,35,7,0
14,35,7,0
15,35,7,0
16,35,7,0
17,35,7,0
18,35,7,0
19,35,7,0
20,35,7,0
21,35,7,0
22,35,7,0
23,35,7,0
24,35,7,0
25,35,7,0
26,35,7,0
27,35,7,-0
28,35,7,0
29,35,7,-0
30,35,7,0
31,35,7,-0
32,35,7,0
33,35,7,0
34,35,7,0
35,35,7,0
36,35,7,0
37,35,7,0
38,35,7,0
39,35,7,0.3361
40,35,7,0.57326
41,35,7,0.75835
42,35,7,0.87566
43,35,7,0.91579
44,35,7,0.87566
45,35,7,0.75835
46,35,7,0.57326
47,35,7,0.3361
0,36,7,-0
1,36,7,0
2,36,7,0
3,36,7,0
4,36,7,0
5,36,7,0
6,36,7,0
7,36,7,0
8,36,7,0
9,36,7,0
10,36,7,0
11,36,7,0
12,36,7,0
13,36,7,0
14,36,7,0
15,36,7,0
16,36,7,0
17,36,7,0
18,36,7,0
19,36,7,0
20,36,7,-0
21,36,7,-0
22,36,7,-0
23,36,7,-0
24,36,7,0
25,36,7,0
26,36,7,0
27,36,7,0
28,36,7,-0
29,36,7,0
30,36,7,0
31,36,7,-0
32,36,7,0
33,36,7,0
34,36,7,0
35,36,7,0
36,36,7,0
37,36,7,0
38,36,7,0
39,36,7,0.58214
40,36,7,0.82328
41,36,7,0.92878
42,36,7,0.92878
43,36,7,0.84786
44,36,7,-0.70937
45,36,7,-0.53623
46,36,7,-0.35105
47,36,7,-0.17552
0,37,7,0
1,37,7,-0
2,37,7,-0
3,37,7,0
4,37,7,0
5,37,7,0
6,37,7,0
7,37,7,0
8,37,7,0
9,37,7,0
10,37,7,0
11,37,7,0
12,37,7,0
13,37,7,0
14,37,7,0
15,37,7,0
16,37,7,0
17,37,7,0
18,37,7,0
19,37,7,0
20,37,7,-0
21,37,7,0
22,37,7,0
23,37,7,0
24,37,7,0
25,37,7,0
26,37,7,0
27,37,7,-0
28,37,7,0
29,37,7,-0
30,37,7,-0
31,37,7,-0
32,37,7,0
33,37,7,0
34,37,7,0
35,37,7,0
36,37,7,0
37,37,7,0
38,37,7,0
39,37,7,0.93868
40,37,7,1.0414
41,37,7,0.97411
42,37,7,0.83073
43,37,7,0.65675
44,37,7,-0.47962
45,37,7,0.31724
46,37,7,0.18128
47,37,7,0.078496
0,38,7,-0
1,38,7,0
2,38,7,0
3,38,7,0
4,38,7,0
5,38,7,0
6,38,7,0
7,38,7,0
8,38,7,0
9,38,7,0
10,38,7,0
11,38,7,0
12,38,7,0
13,38,7,0
14,38,7,0
15,38,7,0
16,38,7,0
17,38,7,0
18,38,7,0
19,38,7,0
20,38,7,-0
21,38,7,0
22,38,7,-0
23,38,7,-0
24,38,7,0
25,38,7,0
26,38,7,0
27,38,7,0
28,38,7,-0
29,38,7,0
30,38,7,0
31,38,7,0
32,38,7,0
33,38,7,0
34,38,7,0
35,38,7,0
36,38,7,0
37,38,7,0
38,38,7,0
39,38,7,1.4339
40,38,7,1.0839
41,38,7,0.79536
42,38,7,0.5624
43,38,7,0.37917
44,38,7,-0.23981
45,38,7,0.13845
46,38,7,-0.069227
47,38,7,-0.026165
0,39,7,0
1,39,7,0
2,39,7,0
3,39,7,0
4,39,7,0
5,39,7,0
6,39,7,0
7,39,7,0
8,39,7,0
9,39,7,-0
10,39,7,0
11,39,7,-0
12,39,7,-0
13,39,7,-0
14,39,7,-0
15,39,7,-0-0.053623i
16,39,7,0+0.14187i
17,39,7,-0-0.27863i
18,39,7,0+0.46439i
19,39,7,-0-0.6888i
20,39,7,-0-0.92413i
21,39,7,-0-1.1107i
22,39,7,-0-1.1107i
23,39,7,-0
24,39,7,0
25,39,7,0
26,39,7,-0
27,39,7,0
28,39,7,0
29,39,7,0
30,39,7,0
31,39,7,0
32,39,7,0.026165
33,39,7,-0.078496
34,39,7,0.17552
35,39,7,-0.3361
36,39,7,-0.58214
37,39,7,-0.93868
38,39,7,-1.4339
39,39,7,0
40,39,7,0
41,39,7,0
42,39,7,0
43,39,7,0
44,39,7,0
45,39,7,0
46,39,7,0
47,39,7,0
0,40,7,0
1,40,7,0
2,40,7,0
3,40,7,0
4,40,7,0
5,40,7,0
6,40,7,0
7,40,7,0
8,40,7,0
9,40,7,-0
10,40,7,0
11,40,7,-0
12,40,7,-0
13,40,7,-0
14,40,7,-0
15,40,7,0+0.14187i
16,40,7,0+0.32174i
17,40,7,-0-0.53623i
18,40,7,0+0.74302i
19,40,7,-0-0.88112i
20,40,7,-0-0.87127i
21,40,7,-0-0.61608i
22,40,7,-0
23,40,7,0+1.1107i
24,40,7,-0
25,40,7,-0
26,40,7,0
27,40,7,0
28,40,7,0
29,40,7,0
30,40,7,0
31,40,7,0
32,40,7,0.069227
33,40,7,-0.18128
34,40,7,0.35105
35,40,7,-0.57326
36,40,7,-0.82328
37,40,7,-1.0414
38,40,7,-1.0839
39,40,7,0
40,40,7,0
41,40,7,0
42,40,7,0
43,40,7,0
44,40,7,0
45,40,7,0
46,40,7,0
47,40,7,0
0,41,7,0
1,41,7,0
2,41,7,0
3,41,7,0
4,41,7,0
5,41,7,0
6,41,7,0
7,41,7,0
8,41,7,-0
9,41,7,-0
10,41,7,0
11,41,7,-0
12,41,7,-0
13,41,7,-0
14,41,7,-0
15,41,7,-0-0.27863i
16,41,7,-0-0.53623i
17,41,7,-0-0.75072i
18,41,7,0+0.85124i
19,41,7,-0-0.77707i
20,41,7,-0-0.49146i
21,41,7,-0
22,41,7,0+0.61608i
23,41,7,0+1.1107i
24,41,7,0
25,41,7,0
26,41,7,-0
27,41,7,0
28,41,7,0
29,41,7,0
30,41,7,0
31,41,7,0
32,41,7,-0.13845
33,41,7,-0.31724
34,41,7,0.53623
35,41,7,-0.75835
36,41,7,-0.92878
37,41,7,-0.97411
38,41,7,-0.79536
39,41,7,0
40,41,7,0
41,41,7,0
42,41,7,0
43,41,7,0
44,41,7,0
45,41,7,0
46,41,7,0
47,41,7,0
0,42,7,0
1,42,7,0
2,42,7,0
3,42,7,0
4,42,7,0
5,42,7,0
6,42,7,0
7,42,7,0
8,42,7,0
9,42,7,0
10,42,7,0
11,42,7,-0
12,42,7,-0
13,42,7,-0
14,42,7,-0
15,42,7,0+0.46439i
16,42,7,0+0.74302i
17,42,7,0+0.85124i
18,42,7,0+0.75072i
19,42,7,-0-0.44864i
20,42,7,-0
21,42,7,0+0.49146i
22,42,7,0+0.87127i
23,42,7,0+0.92413i
24,42,7,-0
25,42,7,-0
26,42,7,0
27,42,7,0
28,42,7,0
29,42,7,0
30,42,7,0
31,42,7,0
32,42,7,0.23981
33,42,7,0.47962
34,42,7,0.70937
35,42,7,-0.87566
36,42,7,-0.92878
37,42,7,-0.83073
38,42,7,-0.5624
39,42,7,0
40,42,7,0
41,42,7,0
42,42,7,0
43,42,7,0
44,42,7,0
45,42,7,0
46,42,7,0
47,42,7,0
0,43,7,0
1,43,7,0
2,43,7,0
3,43,7,0
4,43,7,0
5,43,7,0
6,43,7,0
7,43,7,0
8,43,7,-0
9,43,7,-0
10,43,7,-0
11,43,7,-0
12,43,7,-0
13,43,7,-0
14,43,7,-0
15,43,7,-0-0.6888i
16,43,7,-0-0.88112i
17,43,7,-0-0.77707i
18,43,7,-0-0.44864i
19,43,7,-0
20,43,7,0+0.44864i
21,43,7,0+0.77707i
22,43,7,0+0.88112i
23,43,7,0+0.6888i
24,43,7,-0
25,43,7,0
26,43,7,-0
27,43,7,0
28,43,7,0
29,43,7,0
30,43,7,0
31,43,7,0
32,43,7,-0.37917
33,43,7,-0.65675
34,43,7,-0.84786
35,43,7,-0.91579
36,43,7,-0.84786
37,43,7,-0.65675
38,43,7,-0.37917
39,43,7,0
40,43,7,0
41,43,7,0
42,43,7,0
43,43,7,0
44,43,7,0
45,43,7,0
46,43,7,0
47,43,7,0
0,44,7,0
1,44,7,0
2,44,7,0
3,44,7,0
4,44,7,0
5,44,7,0
6,44,7,0
7,44,7,0
8,44,7,-0
9,44,7,-0
10,44,7,-0
11,44,7,-0
12,44,7,0
13,44,7,0
14,44,7,0
15,44,7,-0-0.92413i
16,44,7,-0-0.87127i
17,44,7,-0-0.49146i
18,44,7,-0
19,44,7,0+0.44864i
20,44,7,-0-0.75072i
21,44,7,-0-0.85124i
22,44,7,-0-0.74302i
23,44,7,-0-0.46439i
24,44,7,0
25,44,7,-0
26,44,7,-0
27,44,7,0
28,44,7,0
29,44,7,0
30,44,7,0
31,44,7,0
32,44,7,-0.5624
33,44,7,-0.83073
34,44,7,-0.92878
35,44,7,-0.87566
36,44,7,0.70937
37,44,7,0.47962
38,44,7,0.23981
39,44,7,0
40,44,7,0
41,44,7,0
42,44,7,0
43,44,7,0
44,44,7,0
45,44,7,0
46,44,7,0
47,44,7,0
0,45,7,0
1,45,7,0
2,45,7,0
3,45,7,0
4,45,7,0
5,45,7,0
6,45,7,0
7,45,7,0
8,45,7,-0
9,45,7,-0
10,45,7,-0
11,45,7,-0
12,45,7,0
13,45,7,-0
14,45,7,-0
15,45,7,-0-1.1107i
16,45,7,-0-0.61608i
17,45,7,-0
18,45,7,0+0.49146i
19,45,7,0+0.77707i
20,45,7,-0-0.85124i
21,45,7,0+0.75072i
22,45,7,0+0.53623i
23,45,7,0+0.27863i
24,45,7,-0
25,45,7,0
26,45,7,0
27,45,7,0
28,45,7,0
29,45,7,0
30,45,7,0
31,45,7,0
32,45,7,-0.79536
33,45,7,-0.97411
34,45,7,-0.92878
35,45,7,-0.75835
36,45,7,0.53623
37,45,7,-0.31724
38,45,7,-0.13845
39,45,7,0
40,45,7,0
41,45,7,0
42,45,7,0
43,45,7,0
44,45,7,0
45,45,7,0
46,45,7,0
47,45,7,0
0,46,7,0
1,46,7,0
2,46,7,0
3,46,7,0
4,46,7,0
5,46,7,0
6,46,7,0
7,46,7,0
8,46,7,-0
9,46,7,-0
10,46,7,-0
11,46,7,-0
12,46,7,0
13,46,7,-0
14,46,7,0
15,46,7,-0-1.1107i
16,46,7,-0
17,46,7,0+0.61608i
18,46,7,0+0.87127i
19,46,7,0+0.88112i
20,46,7,-0-0.74302i
21,46,7,0+0.53623i
22,46,7,-0-0.32174i
23,46,7,-0-0.14187i
24,46,7,0
25,46,7,-0
26,46,7,-0
27,46,7,0
28,46,7,0
29,46,7,0
30,46,7,0
31,46,7,0
32,46,7,-1.0839
33,46,7,-1.0414
34,46,7,-0.82328
35,46,7,-0.57326
36,46,7,0.35105
37,46,7,-0.18128
38,46,7,0.069227
39,46,7,0
40,46,7,0
41,46,7,0
42,46,7,0
43,46,7,0
44,46,7,0
45,46,7,0
46,46,7,0
47,46,7,0
0,47,7,0
1,47,7,0
2,47,7,0
3,47,7,0
4,47,7,0
5,47,7,0
6,47,7,0
7,47,7,0
8,47,7,-0
9,47,7,-0
10,47,7,-0
11,47,7,-0
12,47,7,0
13,47,7,-0
14,47,7,0
15,47,7,-0
16,47,7,0+1.1107i
17,47,7,0+1.1107i
18,47,7,0+0.92413i
19,47,7,0+0.6888i
20,47,7,-0-0.46439i
21,47,7,0+0.27863i
22,47,7,-0-0.14187i
23,47,7,0+0.053623i
24,47,7,-0
25,47,7,0
26,47,7,0
27,47,7,0
28,47,7,0
29,47,7,0
30,47,7,0
31,47,7,0
32,47,7,-1.4339
33,47,7,-0.93868
34,47,7,-0.58214
35,47,7,-0.3361
36,47,7,0.17552
37,47,7,-0.078496
38,47,7,0.026165
39,47,7,0
40,47,7,0
41,47,7,0
42,47,7,0
43,47,7,0
44,47,7,0
45,47,7,0
46,47,7,0
47,47,7,0
0,0,8,0
1,0,8,0
2,0,8,-0
3,0,8,0
4,0,8,0
5,0,8,0
6,0,8,0
7,0,8,0
8,0,8,-0
9,0,8,0
10,0,8,-0
11,0,8,-0
12,0,8,0
13,0,8,-0
14,0,8,0
15,0,8,0
16,0,8,0
17,0,8,0
18,0,8,0
19,0,8,0
20,0,8,0
21,0,8,0
22,0,8,0
23,0,8,0
24,0,8,0
25,0,8,0
26,0,8,0
27,0,8,0
28,0,8,-0
29,0,8,-0
30,0,8,0
31,0,8,-0
32,0,8,0
33,0,8,0
34,0,8,0
35,0,8,0
36,0,8,0
37,0,8,0
38,0,8,0
39,0,8,-0
40,0,8,0
41,0,8,-0
42,0,8,0
43,0,8,0
44,0,8,-0
45,0,8,0
46,0,8,-0
47,0,8,0
0,1,8,0
1,1,8,-0
2,1,8,0
3,1,8,0
4,1,8,0
5,1,8,0
6,1,8,0
7,1,8,0
8,1,8,-0
9,1,8,0
10,1,8,-0
11,1,8,0
12,1,8,-0
13,1,8,0
14,1,8,-0
15,1,8,0
16,1,8,0
17,1,8,0
18,1,8,0
19,1,8,0
20,1,8,0
21,1,8,0
22,1,8,0
23,1,8,0
24,1,8,0
25,1,8,0
26,1,8,0
27,1,8,0
28,1,8,-0
29,1,8,0
30,1,8,-0
31,1,8,0
32,1,8,0
33,1,8,0
34,1,8,0
35,1,8,0
36,1,8,0
37,1,8,0
38,1,8,0
39,1,8,-0
40,1,8,0
41,1,8,-0
42,1,8,0
43,1,8,-0
44,1,8,0
45,1,8,-0
46,1,8,0
47,1,8,-0
0,2,8,-0
1,2,8,0
2,2,8,0
3,2,8,0
4,2,8,0
5,2,8,0
6,2,8,0
7,2,8,0
8,2,8,0
9,2,8,-0
10,2,8,0
11,2,8,-0
12,2,8,-0
13,2,8,0
14,2,8,-0
15,2,8,0
16,2,8,0
17,2,8,0
18,2,8,0
19,2,8,0
20,2,8,0
21,2,8,0
22,2,8,0
23,2,8,0
24,2,8,0
25,2,8,0
26,2,8,0
27,2,8,-0
28,2,8,0
29,2,8,-0
30,2,8,-0
31,2,8,0
32,2,8,0
33,2,8,0
34,2,8,0
35,2,8,0
36,2,8,0
37,2,8,0
38,2,8,0
39,2,8,0
40,2,8,-0
41,2,8,0
42,2,8,-0
43,2,8,0
44,2,8,0
45,2,8,-0
46,2,8,0
47,2,8,-0
0,3,8,0
1,3,8,0
2,3,8,0
3,3,8,-0
4,3,8,-0
5,3,8,-0
6,3,8,0
7,3,8,-0
8,3,8,0
9,3,8,0
10,3,8,0
11,3,8,0
12,3,8,0
13,3,8,0
14,3,8,0
15,3,8,0
16,3,8,-0
17,3,8,0
18,3,8,0
19,3,8,0
20,3,8,-0
21,3,8,0
22,3,8,-0
23,3,8,0
24,3,8,-0
25,3,8,-0
26,3,8,0
27,3,8,0
28,3,8,0
29,3,8,0
30,3,8,0
31,3,8,0
32,3,8,-0
33,3,8,0
34,3,8,0
35,3,8,0
36,3,8,-0
37,3,8,0
38,3,8,-0
39,3,8,0
40,3,8,0
41,3,8,0
42,3,8,0
43,3,8,0
44,3,8,0
45,3,8,0
46,3,8,0
47,3,8,0
0,4,8,0
1,4,8,0
2,4,8,0
3,4,8,-0
4,4,8,0
5,4,8,0
6,4,8,-0
7,4,8,0
8,4,8,0
9,4,8,0
10,4,8,0
11,4,8,0
12,4,8,0
13,4,8,0
14,4,8,0
15,4,8,0
16,4,8,-0
17,4,8,0
18,4,8,-0
19,4,8,-0
20,4,8,0
21,4,8,-0
22,4,8,0
23,4,8,-0
24,4,8,0
25,4,8,0
26,4,8,-0
27,4,8,0
28,4,8,0
29,4,8,0
30,4,8,0
31,4,8,0
32,4,8,-0
33,4,8,0
34,4,8,-0
35,4,8,-0
36,4,8,0
37,4,8,-0
38,4,8,0
39,4,8,0
40,4,8,0
41,4,8,0
42,4,8,0
43,4,8,0
44,4,8,0
45,4,8,0
46,4,8,0
47,4,8,0
0,5,8,0
1,5,8,0
2,5,8,0
3,5,8,-0
4,5,8,0
5,5,8,-0
6,5,8,0
7,5,8,-0
8,5,8,0
9,5,8,0
10,5,8,0
11,5,8,0
12,5,8,0
13,5,8,0
14,5,8,0
15,5,8,0
16,5,8,-0
17,5,8,0
18,5,8,-0
19,5,8,0
20,5,8,-0
21,5,8,0
22,5,8,-0
23,5,8,0
24,5,8,0
25,5,8,-0
26,5,8,0
27,5,8,0
28,5,8,0
29,5,8,0
30,5,8,0
31,5,8,0
32,5,8,-0
33,5,8,0
34,5,8,-0
35,5,8,0
36,5,8,-0
37,5,8,0
38,5,8,-0
39,5,8,0
40,5,8,0
41,5,8,0
42,5,8,0
43,5,8,0
44,5,8,0
45,5,8,0
46,5,8,0
47,5,8,0
0,6,8,0
1,6,8,0
2,6,8,0
3,6,8,0
4,6,8,-0
5,6,8,0
6,6,8,0
7,6,8,-0
8,6,8,0
9,6,8,0
10,6,8,0
11,6,8,0
12,6,8,0
13,6,8,0
14,6,8,0
15,6,8,-0
16,6,8,0
17,6,8,-0
18,6,8,0
19,6,8,-0
20,6,8,-0
21,6,8,0
22,6,8,-0
23,6,8,0
24,6,8,-0
25,6,8,0
26,6,8,0
27,6,8,0
28,6,8,0
29,6,8,0
30,6,8,0
31,6,8,0
32,6,8,0
33,6,8,-0
34,6,8,0
35,6,8,-0
36,6,8,-0
37,6,8,0
38,6,8,-0
39,6,8,0
40,6,8,0
41,6,8,0
42,6,8,0
43,6,8,0
44,6,8,0
45,6,8,0
46,6,8,0
47,6,8,0
0,7,8,0
1,7,8,0
2,7,8,0
3,7,8,-0
4,7,8,0
5,7,8,-0
6,7,8,-0
7,7,8,-0
8,7,8,0
9,7,8,0
10,7,8,0
11,7,8,0
12,7,8,0
13,7,8,0
14,7,8,0
15,7,8,0
16,7,8,-0
17,7,8,0
18,7,8,-0
19,7,8,0
20,7,8,0
21,7,8,0
22,7,8,-0
23,7,8,0
24,7,8,0
25,7,8,-0
26,7,8,-0
27,7,8,0
28,7,8,0
29,7,8,0
30,7,8,0
31,7,8,0
32,7,8,-0
33,7,8,0
34,7,8,-0
35,7,8,0
36,7,8,0
37,7,8,0
38,7,8,-0
39,7,8,0
40,7,8,0
41,7,8,0
42,7,8,0
43,7,8,0
44,7,8,0
45,7,8,0
46,7,8,0
47,7,8,0
0,8,8,-0
1,8,8,-0
2,8,8,0
3,8,8,0
4,8,8,0
5,8,8,0
6,8,8,0
7,8,8,0
8,8,8,0
9,8,8,0
10,8,8,0
11,8,8,0
12,8,8,-0
13,8,8,0
14,8,8,-0
15,8,8,0
16,8,8,0
17,8,8,0
18,8,8,0
19,8,8,0
20,8,8,0
21,8,8,0
22,8,8,0
23,8,8,0
24,8,8,0
25,8,8,0
26,8,8,0
27,8,8,0
28,8,8,0
29,8,8,0
30,8,8,-0
31,8,8,0
32,8,8,0
33,8,8,0
34,8,8,0
35,8,8,0
36,8,8,0
37,8,8,0
38,8,8,0
39,8,8,-0
40,8,8,-0
41,8,8,-0
42,8,8,-0
43,8,8,-0
44,8,8,-0
45,8,8,-0
46,8,8,-0
47,8,8,-0
0,9,8,0
1,9,8,0
2,9,8,-0
3,9,8,0
4,9,8,0
5,9,8,0
6,9,8,0
7,9,8,0
8,9,8,0
9,9,8,-0
10,9,8,-0
11,9,8,-0
12,9,8,0
13,9,8,-0
14,9,8,0
15,9,8,0
16,9,8,0
17,9,8,0
18,9,8,0
19,9,8,0
20,9,8,0
21,9,8,0
22,9,8,0
23,9,8,0
24,9,8,0
25,9,8,0
26,9,8,0
27,9,8,-0
28,9,8,-0
29,9,8,-0
30,9,8,0
31,9,8,-0
32,9,8,0
33,9,8,0
34,9,8,0
35,9,8,0
36,9,8,0
37,9,8,0
38,9,8,0
39,9,8,-0
40,9,8,-0
41,9,8,-0
42,9,8,-0
43,9,8,-0
